id,title,date,category,executive_id,executive_name,outcome,confidence,financial_impact,decision_made,rationale_summary,lessons_learned,precedent
DC_AKIKO_001,MegaCorp Renewal - Strategic Discount Decision,2024-01-20,pricing_negotiation,exec_001_test,Akiko Tanaka,SUCCESS,0.85,63750000,"Approved 15% discount + ¥3M value-adds, structured as 3-year deal","Customer-first approach balanced with financial discipline. Creative value-adds cost less than pure discount. Multi-year commitment reduces churn risk.","Negotiate value not just price. Know your walk-away point. Speed matters in enterprise deals.",true
DC_AKIKO_002,AI Features Investment - Phased Approach,2024-02-10,product_investment,exec_001_test,Akiko Tanaka,SUCCESS,0.78,12000000,"Approved ¥12M pilot (vs ¥40M full request), prove value before scaling","Reduce risk with phased approach. CTO convinced with strong business case. Balance innovation with financial discipline.","Start small, prove value, then scale. Don't bet the farm on unproven tech.",false
DC_AKIKO_003,Career Development Program Post-VP Departure,2024-06-30,people_retention,exec_001_test,Akiko Tanaka,SUCCESS,0.92,5000000,"Launched comprehensive career development program (¥5M annual investment)","Attrition signal from VP Engineering departure. Systemic fix better than counter-offers. Investment in all employees vs bidding wars.","People issues require systemic solutions. Career growth is retention strategy. Transparency about challenges builds trust.",false
DC_AKIKO_004,Strategic Account Pricing Framework,2024-03-15,policy_creation,exec_001_test,Akiko Tanaka,SUCCESS,0.88,0,"Created formal framework for strategic account discounts, based on DC_AKIKO_001","MegaCorp precedent formalized into repeatable process. Prevents ad-hoc discounting. Clear approval thresholds.","Good decisions become precedents. Formalize what works into policy.",true
DC_AKIKO_005,Board Decision - Defer Fundraising,2024-06-15,strategic_financing,exec_001_test,Akiko Tanaka,PENDING,0.75,0,"Recommended deferring Series C to Q4 2024/Q1 2025, raise from strength","18 months runway sufficient. Close to profitability. Better valuation if profitable or clear path visible.","Timing matters in fundraising. Raise when you don't need money.",false
DC_RAJ_001,Sales Team Expansion - Phased Approach,2024-02-15,budget_allocation,exec_002_test,Raj Patel,PARTIAL_SUCCESS,0.82,18000000,"Approved 6 AEs (vs 10 requested), phased hiring with performance gates","Balance growth ambition with financial discipline. Prove productivity with first cohort before expanding further.","Phased approaches reduce risk. Performance gates ensure accountability.",true
DC_RAJ_002,Pricing Strategy - 10-15% Increase,2024-02-20,pricing_strategy,exec_002_test,Raj Patel,SUCCESS,0.90,180000000,"Implemented 10-15% price increase for new customers, effective April 1","Product value increased 35% in 18 months but price unchanged. Market supports higher pricing. Minimal customer pushback.","Price to value delivered. Test and learn. Customers respect transparency about value.",false
DC_RAJ_003,AWS Cost Optimization - Phased Program,2024-03-01,cost_reduction,exec_002_test,Raj Patel,IN_PROGRESS,0.88,37000000,"Approved phased AWS optimization: ¥70M → ¥45M annual run-rate","Phase 1: Eliminate waste. Phase 2: Rightsizing. Phase 3: Reserved instances. Target ¥37M savings.","Low-hanging fruit first. Measure impact. Systematic approach to cost optimization.",false
DC_RAJ_004,Fundraising Timing Analysis,2024-06-15,strategic_financing,exec_002_test,Raj Patel,DEFERRED,0.75,0,"Recommended deferring fundraising 2-3 quarters, supported CEO recommendation","Financial analysis shows better to raise when profitable. Current runway sufficient. Avoid dilution.","CFO financial discipline complements CEO strategic vision.",false
DC_RAJ_005,Working Capital Management - DSO Reduction,2024-07-01,cash_management,exec_002_test,Raj Patel,IN_PROGRESS,0.85,70000000,"Initiated program to reduce DSO from 78 to 45 days, adjusted sales comp","DSO spike ties up ¥70M in working capital. Payment terms tightening. Sales comp now includes cash collection component.","Working capital is real capital. Sales incentives drive behavior.",false
DC_YUKI_001,Quarterly Security Audits Post-Incident,2024-09-25,security_investment,exec_003_test,Yuki Nakamura,SUCCESS,0.95,32000000,"Implemented quarterly penetration testing (vs annual), bug bounty program","Security incident (DC_YUKI_005) revealed gaps. Quarterly audits catch issues faster. Bug bounty incentivizes external researchers.","Prevention cheaper than incident response. Security is continuous, not one-time.",false
DC_YUKI_002,Intercom vs Zendesk - Customer Support Platform,2024-01-10,vendor_selection,exec_003_test,Yuki Nakamura,SUCCESS,0.90,12000000,"Selected Intercom over Zendesk and Freshdesk for customer support","Better user experience, modern tech stack, better pricing, migration support. ROI calculation showed 18-month payback.","Build vs buy framework works. Vendor selection is strategic.",false
DC_YUKI_003,Legacy Admin Panel Modernization,2024-10-01,technical_debt,exec_003_test,Yuki Nakamura,IN_PROGRESS,0.88,15000000,"Prioritized modernizing 6-year-old admin panel after security incident","SQL injection vulnerability in legacy code. Modernization prevents future incidents. Python 2.7 → Python 3.11 migration.","Legacy code is security risk. Technical debt has real cost.",false
DC_YUKI_004,6-Week Technical Debt Sprint,2024-05-15,technical_debt,exec_003_test,Yuki Nakamura,SUCCESS,0.92,75000000,"Approved pausing features for 6 weeks to pay down technical debt","Velocity declined 40% due to accumulated debt. 6 weeks investment to gain 36% velocity improvement. ROI: 2.3x.","Technical debt is real debt. Pay it proactively on your terms.",true
DC_YUKI_005,Security Incident Response - Radical Transparency,2024-09-21,crisis_management,exec_003_test,Yuki Nakamura,SUCCESS,0.80,99000000,"Full disclosure within 24 hours, comprehensive security overhaul","SQL injection breach accessed 15,247 customer records. Transparent communication built trust. Customer churn: 0.02%.","Transparency in crisis builds trust. Fast response contains damage.",true
DC_SARAH_001,Marketing Budget Allocation - 70/30 Split,2024-01-05,budget_allocation,exec_004_test,Sarah Kim,SUCCESS,0.85,12000000,"Shifted marketing spend: 70% demand gen, 30% brand (from 85/15)","Brand awareness correlates with win rates. Long-term investment needed. Balanced approach: short-term pipeline + long-term brand.","Brand takes time but pays off. Balanced marketing strategy wins.",false
DC_SARAH_002,Mid-Market Brand Transformation,2024-01-15,brand_strategy,exec_004_test,Sarah Kim,SUCCESS,0.88,25000000,"Repositioned from 'Enterprise-grade' to 'Scales with you', ¥25M investment","Enterprise-only perception limited growth. Mid-market is 50% of TAM. Website redesign, case studies, transparent pricing.","Brand perception is reality. Address perception gaps proactively.",false
DC_SARAH_003,Marketing-Sales Alignment - SRL Definition,2024-06-01,process_improvement,exec_004_test,Sarah Kim,SUCCESS,0.95,0,"Redefined lead quality (MQL → SRL), implemented bi-directional SLAs","Lead quality was 12% conversion. Sales frustrated. New SRL definition: 38% conversion. Weekly Revenue Team meetings.","Alignment matters more than volume. Quality over quantity.",true
DC_SARAH_004,Content Quality Over Quantity,2024-07-01,content_strategy,exec_004_test,Sarah Kim,SUCCESS,0.82,8000000,"Shifted from 3-4 blog posts/week to 1-2 high-quality posts/week","Surface-level content wasn't converting. Research reports drive 52% conversion vs 28% for blogs. Time on page +240%.","One great piece beats 10 mediocre ones. Deep content wins in B2B.",false
DC_SARAH_005,Customer Research Investment,2024-08-01,research_investment,exec_004_test,Sarah Kim,SUCCESS,0.87,5000000,"Invested ¥5M in 'State of B2B Productivity' research report","12,400 downloads, 85 SRLs (52% conversion), major thought leadership win. Competitive differentiation through original research.","Original research is marketing gold. Thought leadership drives pipeline.",false
